idx,object_pos,light_pos,kd,shininess,FLIP,LPIPS,SSIM,Hausdorff_Canny
8138,"(4.251887798309326, 2.446143388748169, 1.3914358615875244)","(-18.081045150756836, 1.9186698198318481, 2.032205820083618)","(26, 226, 75)",3.7528553009033203,0.007228468544781208,0.02646479941904545,0.9866392612457275,2.23606797749979
8144,"(8.646190643310547, 2.941283941268921, -3.246812105178833)","(-14.3971586227417, -13.125280380249023, 17.682294845581055)","(217, 241, 100)",15.884575843811035,0.008856854401528835,0.042819373309612274,0.9816004037857056,3.0
8147,"(-4.4205641746521, 4.212623119354248, 2.545780658721924)","(11.146672248840332, -17.56177520751953, 7.2519612312316895)","(130, 68, 188)",6.192892551422119,0.004645167849957943,0.017582019791007042,0.9832255840301514,5.0
8148,"(-3.239668846130371, 3.3581461906433105, -4.056058406829834)","(19.244300842285156, -5.045146465301514, -11.500822067260742)","(156, 245, 173)",9.980764389038086,0.004392806440591812,0.047859154641628265,0.989517867565155,2.23606797749979
8149,"(0.7484506368637085, 3.258389949798584, -3.9953126907348633)","(13.271231651306152, -4.2766499519348145, 15.242606163024902)","(43, 80, 163)",14.784446716308594,0.003946212586015463,0.030442850664258003,0.9855332374572754,3.605551275463989
8152,"(-6.660508632659912, 7.110047817230225, -1.4210069179534912)","(-2.7648282051086426, -16.48659324645996, -3.3748323917388916)","(104, 134, 11)",9.071032524108887,0.007239435333758593,0.0451393686234951,0.9771783351898193,5.0
8156,"(8.233563423156738, -2.2724995613098145, -2.4696483612060547)","(-7.5436224937438965, 0.6573888063430786, -9.085533142089844)","(99, 242, 218)",10.537286758422852,0.005992815364152193,0.062122147530317307,0.9803732633590698,2.23606797749979
8162,"(3.1256229877471924, -4.303647518157959, 7.302566051483154)","(19.281044006347656, 13.125954627990723, -5.249847888946533)","(197, 160, 225)",10.87623119354248,0.009305277839303017,0.07278024405241013,0.9714273810386658,5.0
8182,"(-0.7706554532051086, -2.954162120819092, 1.6777085065841675)","(9.29965877532959, -7.10737419128418, 17.049345016479492)","(189, 74, 142)",17.890077590942383,0.0050962986424565315,0.0330122672021389,0.9850704073905945,4.242640687119285
8188,"(0.9182508587837219, 2.3113293647766113, 14.017633438110352)","(-14.29062557220459, 4.471545219421387, -9.847250938415527)","(56, 177, 101)",16.212316513061523,0.016319293528795242,0.09578217566013336,0.9239174723625183,9.433981132056603
8190,"(-1.3672879934310913, 2.97724986076355, 0.8244282603263855)","(5.174185276031494, -1.5717822313308716, 8.365559577941895)","(253, 116, 15)",5.138708591461182,0.006365146953612566,0.02229423075914383,0.9869424700737,2.23606797749979
8191,"(-0.1626560389995575, 4.9359965324401855, 5.4443745613098145)","(19.344919204711914, -6.502751350402832, 17.636877059936523)","(222, 212, 105)",7.275691509246826,0.011712034232914448,0.03537329286336899,0.9765869975090027,4.0
8193,"(-5.897552490234375, -0.7492059469223022, 3.8638556003570557)","(5.150174617767334, 8.186244010925293, 15.501640319824219)","(164, 174, 172)",8.796773910522461,0.0073066637851297855,0.04073695093393326,0.9804871082305908,5.0990195135927845
8215,"(4.96656608581543, -4.801939487457275, 5.797469139099121)","(4.808404922485352, 18.604021072387695, 18.957529067993164)","(94, 148, 6)",10.131939888000488,0.013200883753597736,0.026519523933529854,0.9724944829940796,5.0
8229,"(-5.4211812019348145, 0.09066890180110931, -2.780407667160034)","(-2.610873222351074, -4.463442325592041, -17.419557571411133)","(151, 227, 33)",5.793015003204346,0.00471471156924963,0.1061679869890213,0.9849833250045776,3.605551275463989
8234,"(3.73225998878479, 1.342402696609497, -1.4670730829238892)","(-19.60235595703125, -17.512985229492188, 17.34775733947754)","(70, 175, 185)",3.2208375930786133,0.0059234327636659145,0.03921028599143028,0.9865014553070068,3.1622776601683795
8236,"(0.6576396226882935, 2.122145652770996, 5.023689270019531)","(-9.247974395751953, -2.0521492958068848, 3.9725615978240967)","(164, 162, 55)",13.602828979492188,0.006398017983883619,0.03543687239289284,0.9790918827056885,4.0
8240,"(-0.0267315860837698, 6.367955207824707, -3.077694892883301)","(12.786953926086426, 4.334756374359131, -13.296525001525879)","(36, 244, 155)",19.305362701416016,0.00479021854698658,0.07372119277715683,0.9854361414909363,2.23606797749979
8248,"(-0.16393613815307617, -0.9683837890625, 3.752422571182251)","(8.155494689941406, 18.55470848083496, -19.2446231842041)","(25, 1, 169)",11.08536148071289,0.004431761335581541,0.0625140592455864,0.9779817461967468,2.23606797749979
8260,"(-3.4494080543518066, 3.892702341079712, 0.5713832974433899)","(7.85559606552124, -12.079368591308594, -1.5288029909133911)","(43, 248, 14)",4.791106224060059,0.0067088115029037,0.03645072132349014,0.9890434145927429,3.0
8264,"(1.193912148475647, 2.0195517539978027, 18.182151794433594)","(-11.784675598144531, 15.089993476867676, -5.7548112869262695)","(99, 191, 11)",19.60592269897461,0.03296811133623123,0.12728334963321686,0.8642932772636414,8.06225774829855
8268,"(-3.025092124938965, -0.5526366233825684, 15.0991849899292)","(-17.671024322509766, 15.887653350830078, -14.145108222961426)","(139, 184, 201)",10.030069351196289,0.027822619304060936,0.16809487342834473,0.8957180976867676,14.0
8269,"(-4.609205722808838, -3.265592098236084, 5.951048374176025)","(-0.6634074449539185, 16.164897918701172, 1.8189804553985596)","(118, 240, 217)",15.92082691192627,0.011026470921933651,0.048420775681734085,0.9717370271682739,2.23606797749979
8274,"(2.5937795639038086, -3.0553839206695557, 6.054708480834961)","(-18.919313430786133, -17.198543548583984, 10.588949203491211)","(103, 65, 183)",15.341385841369629,0.00567816523835063,0.026157181710004807,0.9814230799674988,3.1622776601683795
8275,"(-1.2856320142745972, -3.9120752811431885, 9.326740264892578)","(14.011153221130371, -11.148690223693848, -15.362236022949219)","(16, 27, 71)",13.613993644714355,0.006801850162446499,0.09398306161165237,0.9657374620437622,2.0
8284,"(3.192817449569702, -3.977909803390503, -1.724875569343567)","(-1.0364974737167358, 11.6801176071167, -13.312922477722168)","(100, 27, 15)",10.835657119750977,0.0019643104169517756,0.030346162617206573,0.9884849786758423,3.1622776601683795
8290,"(-4.392875671386719, -8.162320137023926, 0.11864238232374191)","(12.338775634765625, 7.697272300720215, -19.3936767578125)","(155, 49, 25)",16.437255859375,0.0048242597840726376,0.04273426532745361,0.9775007963180542,6.4031242374328485
8291,"(-2.7765889167785645, -6.114234924316406, -4.424440860748291)","(9.804997444152832, 2.1410698890686035, -19.21471405029297)","(204, 34, 220)",17.607036590576172,0.003862578421831131,0.08354295790195465,0.9837301969528198,2.23606797749979
8294,"(4.6081719398498535, -4.684053897857666, -4.982686519622803)","(7.8925299644470215, -3.1468358039855957, 12.410155296325684)","(175, 130, 230)",15.501928329467773,0.004656299948692322,0.021414484828710556,0.9880139827728271,2.23606797749979
8300,"(-5.403328895568848, -2.598071336746216, 5.768683433532715)","(17.234189987182617, 1.3417600393295288, 18.367773056030273)","(122, 32, 144)",19.632652282714844,0.005325024947524071,0.015515679493546486,0.9767450094223022,2.0
8318,"(-3.068019390106201, -7.550912857055664, -4.783750534057617)","(9.247090339660645, -15.540639877319336, 7.705972194671631)","(223, 18, 81)",7.961460590362549,0.005308505613356829,0.016995150595903397,0.9839203357696533,5.0
8322,"(3.4167397022247314, -1.7800556421279907, 9.42174243927002)","(-14.749801635742188, 9.469647407531738, -17.869905471801758)","(140, 46, 148)",11.871585845947266,0.007772998884320259,0.09323559701442719,0.9584423899650574,6.4031242374328485
8334,"(2.5923168659210205, 6.5210113525390625, 0.2510713040828705)","(-2.0984561443328857, 14.223365783691406, 0.8271902203559875)","(162, 83, 97)",15.926886558532715,0.004657002165913582,0.04863543063402176,0.981840968132019,5.0
8335,"(-5.143139839172363, 0.8749476075172424, -0.14707359671592712)","(-17.974946975708008, -5.430534839630127, -12.694266319274902)","(230, 25, 152)",6.820233345031738,0.005921594798564911,0.07631625235080719,0.9799041748046875,3.1622776601683795
8337,"(0.020390508696436882, -6.858159065246582, -3.1657304763793945)","(-0.49447959661483765, -14.578505516052246, -18.277751922607422)","(94, 144, 179)",8.098518371582031,0.0013643242418766022,0.005281568970531225,0.9861153364181519,181.01933598375618
8341,"(5.496057510375977, -0.08491732180118561, -0.5663259029388428)","(2.3060386180877686, -2.947683334350586, 16.024255752563477)","(22, 205, 198)",8.066977500915527,0.004151708446443081,0.014001450501382351,0.9903645515441895,2.0
8350,"(7.57597541809082, -0.24257303774356842, 3.8465793132781982)","(-11.421138763427734, 11.530516624450684, 19.1235408782959)","(33, 85, 136)",12.856517791748047,0.0055250367149710655,0.02407684735953808,0.9840221405029297,3.1622776601683795
8351,"(0.31097137928009033, 3.1520259380340576, 11.245721817016602)","(11.824607849121094, 1.9209192991256714, -6.684737205505371)","(86, 251, 169)",15.705596923828125,0.010525628924369812,0.11059106886386871,0.9576524496078491,5.0
8354,"(-8.751119613647461, 0.8566726446151733, -1.1048725843429565)","(-13.941267967224121, -19.786191940307617, -19.764678955078125)","(191, 0, 61)",18.170516967773438,0.004051806405186653,0.05114372819662094,0.9819815158843994,3.1622776601683795
8357,"(3.8098573684692383, -7.056190490722656, -0.6597258448600769)","(15.439432144165039, -10.190451622009277, -11.96431827545166)","(44, 164, 57)",19.848705291748047,0.004852255806326866,0.04361434280872345,0.9763652682304382,3.0
8358,"(5.632718563079834, 8.301386833190918, -2.455322504043579)","(12.832467079162598, 19.73504638671875, -0.23218002915382385)","(8, 180, 217)",14.957269668579102,0.006836248561739922,0.04283098131418228,0.9764019846916199,6.4031242374328485
8359,"(-4.782480239868164, -0.4835718274116516, 11.590475082397461)","(10.850167274475098, -4.4556565284729, 2.3125805854797363)","(5, 13, 52)",15.788065910339355,0.007557943928986788,0.038074273616075516,0.9666115641593933,11.180339887498949
8372,"(2.7704765796661377, -6.1907548904418945, -3.1556434631347656)","(-12.325238227844238, -3.390915632247925, 18.095882415771484)","(65, 84, 53)",5.566681861877441,0.0032470966689288616,0.013162810355424881,0.9883460998535156,1.0
8390,"(6.161338806152344, 1.137349247932434, -0.2024727612733841)","(-5.563661575317383, -0.2409626543521881, -4.769316673278809)","(90, 59, 95)",19.767370223999023,0.0021906772162765265,0.03872483968734741,0.9856097102165222,4.123105625617661
8394,"(6.76176643371582, 0.876762866973877, 0.22502858936786652)","(-8.515047073364258, 2.83634614944458, -9.321978569030762)","(168, 45, 225)",12.553644180297852,0.00458928756415844,0.04260796308517456,0.9799355268478394,5.0
8399,"(1.2227579355239868, -7.124663352966309, -3.5540499687194824)","(7.755517959594727, -1.9373137950897217, -2.022002935409546)","(168, 26, 121)",16.79607582092285,0.0029071772005409002,0.023755675181746483,0.9846322536468506,3.605551275463989
8400,"(1.149985432624817, -7.311878681182861, -0.9117146730422974)","(8.378973960876465, 7.415388584136963, 0.3896840810775757)","(127, 220, 33)",10.621492385864258,0.005950515624135733,0.018421024084091187,0.9859744310379028,2.0
8404,"(-5.40556001663208, -9.257269859313965, -4.561901092529297)","(-19.422300338745117, -3.820603609085083, 17.427682876586914)","(220, 199, 38)",17.499940872192383,0.010163779370486736,0.031801737844944,0.9818099737167358,4.47213595499958
8409,"(-2.891972780227661, 6.5766448974609375, -4.32623291015625)","(-1.2070465087890625, 13.629674911499023, 19.23076629638672)","(55, 211, 225)",8.778233528137207,0.005737680476158857,0.017657823860645294,0.987611711025238,3.0
8411,"(4.8999176025390625, -6.962327003479004, 0.5222288370132446)","(-18.912595748901367, -2.7650609016418457, 8.740721702575684)","(41, 64, 5)",10.108960151672363,0.0038924776017665863,0.012417169287800789,0.9833683967590332,5.0
8414,"(-1.82566237449646, -4.3095245361328125, -1.5234612226486206)","(-1.3421703577041626, 1.7113553285598755, 13.004583358764648)","(44, 55, 161)",13.29752254486084,0.002231673104688525,0.006875729188323021,0.992341935634613,4.47213595499958
8415,"(1.3120476007461548, -3.9847943782806396, -4.377070426940918)","(14.066086769104004, 8.317876815795898, -19.22058868408203)","(170, 130, 145)",15.257818222045898,0.0025037683080881834,0.036613062024116516,0.9871589541435242,2.23606797749979
8423,"(4.701754570007324, -2.7595417499542236, 6.188982009887695)","(-19.843751907348633, 18.162099838256836, -7.886716365814209)","(124, 108, 172)",12.889008522033691,0.0075627276673913,0.03909292072057724,0.9689781665802002,3.605551275463989
8432,"(1.4936394691467285, 2.605593681335449, 6.8827080726623535)","(-9.57547378540039, 5.005098342895508, 4.288647651672363)","(183, 19, 149)",12.451611518859863,0.004667609930038452,0.02945583686232567,0.9801923036575317,3.0
8434,"(1.0497914552688599, 1.718847632408142, 19.17013168334961)","(16.538009643554688, 1.5421708822250366, -0.7646814584732056)","(189, 48, 49)",8.598362922668457,0.0250356774777174,0.2277943342924118,0.8876452445983887,181.01933598375618
8439,"(-2.9040801525115967, 1.3810569047927856, 13.510778427124023)","(-19.556745529174805, -13.167159080505371, -1.1603338718414307)","(198, 203, 204)",6.395508766174316,0.02553831972181797,0.10841546952724457,0.912554144859314,4.0
8444,"(0.4396677315235138, -3.1370041370391846, 8.890873908996582)","(9.580329895019531, 17.871328353881836, -7.296390533447266)","(38, 191, 238)",14.013666152954102,0.010113249532878399,0.0628737211227417,0.9611366987228394,4.123105625617661
8450,"(-3.80165958404541, -3.7761573791503906, 5.300802707672119)","(1.5745460987091064, 16.70928382873535, -17.728954315185547)","(122, 176, 219)",18.964603424072266,0.004787294194102287,0.056343115866184235,0.9783371686935425,3.605551275463989
8457,"(-3.740222692489624, 4.67051887512207, -3.343733787536621)","(15.963916778564453, -17.42055892944336, -4.442265510559082)","(172, 79, 232)",17.47719383239746,0.003859445685520768,0.04289704188704491,0.9877485036849976,2.23606797749979
8461,"(-7.4045939445495605, 3.2872250080108643, -0.4734418988227844)","(9.214967727661133, -19.92087745666504, 9.556723594665527)","(242, 111, 11)",5.9690423011779785,0.007480053696781397,0.027237992733716965,0.9815308451652527,3.0
8467,"(-3.6143229007720947, -5.540373802185059, 1.2770456075668335)","(-18.485572814941406, -10.144359588623047, 4.520956516265869)","(171, 88, 79)",12.358465194702148,0.005377540830522776,0.025943949818611145,0.9808823466300964,3.605551275463989
8468,"(0.052760254591703415, 0.48680979013442993, 9.348885536193848)","(15.57213306427002, -5.55719518661499, 8.280083656311035)","(123, 184, 138)",9.089163780212402,0.013280928134918213,0.05938105285167694,0.9630228877067566,3.605551275463989
8470,"(5.473662853240967, 2.4162540435791016, -3.6344850063323975)","(5.880497455596924, -9.231359481811523, -19.580270767211914)","(63, 221, 19)",6.760448932647705,0.005682012066245079,0.08264701813459396,0.984508216381073,2.8284271247461903
8473,"(6.602454662322998, 7.70211124420166, -2.8165183067321777)","(-5.755311965942383, -14.739771842956543, 16.184526443481445)","(80, 8, 111)",18.366233825683594,0.004944671411067247,0.04043683409690857,0.9765216708183289,6.324555320336759
8488,"(-7.5510334968566895, 7.734429359436035, -4.617320537567139)","(8.362646102905273, 12.301250457763672, -18.218509674072266)","(26, 159, 79)",4.122119426727295,0.00707981875166297,0.0618400014936924,0.9735398292541504,4.0
8498,"(-1.053754210472107, 7.684231281280518, -2.8995468616485596)","(-14.352974891662598, -11.719526290893555, 17.050168991088867)","(38, 5, 95)",5.398560523986816,0.0025759749114513397,0.009133072569966316,0.9873450994491577,4.0
8500,"(7.071861267089844, 5.4539475440979, -0.6495720148086548)","(-3.921333074569702, 17.9661865234375, -7.308528423309326)","(45, 188, 215)",5.210320472717285,0.007583312224596739,0.0503234788775444,0.9736555814743042,3.1622776601683795
8504,"(-5.871984481811523, -6.2886481285095215, -3.280895948410034)","(5.867521286010742, -19.63977813720703, -0.6011649370193481)","(31, 160, 62)",17.640993118286133,0.004856547806411982,0.038013968616724014,0.985521674156189,3.1622776601683795
8506,"(-1.6070547103881836, -8.539634704589844, -1.7700324058532715)","(-5.971340179443359, 7.052639007568359, 10.051809310913086)","(97, 161, 103)",6.473848342895508,0.004857936874032021,0.015934113413095474,0.9862493276596069,2.8284271247461903
8508,"(5.055817127227783, 3.1670095920562744, -4.119666576385498)","(12.21596908569336, 10.583356857299805, -10.744478225708008)","(13, 228, 110)",19.5130558013916,0.003662470495328307,0.05281722545623779,0.9842171669006348,2.23606797749979
8509,"(7.47029972076416, -2.906914472579956, -3.92738938331604)","(13.72946548461914, -2.7325828075408936, -12.486310958862305)","(31, 116, 57)",13.543608665466309,0.0011002259561792016,0.004690172150731087,0.9891704320907593,181.01933598375618
8510,"(-5.491203784942627, 1.0855790376663208, 9.371326446533203)","(-3.54620361328125, -5.297083377838135, -7.426167011260986)","(252, 252, 68)",8.365693092346191,0.013263778761029243,0.09577592462301254,0.9689803123474121,3.1622776601683795
8516,"(5.048574924468994, 0.16949325799942017, 4.967751979827881)","(13.090527534484863, -12.229021072387695, -13.528077125549316)","(11, 65, 224)",8.926179885864258,0.006884851958602667,0.08601868897676468,0.9737548828125,2.0
8518,"(-5.1587090492248535, -3.2398364543914795, 2.827805995941162)","(18.418054580688477, 3.6767776012420654, -7.483663082122803)","(132, 40, 70)",3.557671070098877,0.004593806341290474,0.02551015093922615,0.9747387170791626,5.0
8520,"(0.6200978755950928, -1.408313274383545, 0.6240582466125488)","(16.923328399658203, -4.700757026672363, 17.188692092895508)","(125, 13, 133)",9.597105979919434,0.003161281580105424,0.010669313371181488,0.9863057136535645,4.123105625617661
8522,"(3.3430075645446777, 2.666379690170288, 5.393143653869629)","(-16.573421478271484, -13.709619522094727, -3.0070903301239014)","(191, 152, 89)",8.176162719726562,0.007318892516195774,0.043455250561237335,0.9792303442955017,3.1622776601683795
8524,"(6.475724220275879, 3.260638475418091, -2.1298530101776123)","(-16.44162368774414, -0.42474934458732605, -10.661271095275879)","(176, 57, 69)",10.425829887390137,0.003033121582120657,0.029064221307635307,0.985018253326416,5.0
8528,"(0.9216470718383789, 3.267102003097534, 8.916242599487305)","(-2.1831717491149902, 6.724033355712891, 0.5585125684738159)","(237, 121, 25)",8.178994178771973,0.005795666947960854,0.22216595709323883,0.9690870046615601,181.01933598375618
8529,"(0.5187826156616211, 0.5521808862686157, -1.8562976121902466)","(12.518712043762207, -12.178509712219238, 18.709562301635742)","(118, 15, 38)",18.906396865844727,0.003241678001359105,0.02748379111289978,0.9850947260856628,5.0
8533,"(5.6330695152282715, -3.818460702896118, -3.537707567214966)","(-8.575713157653809, 2.6841564178466797, -8.990190505981445)","(94, 189, 158)",4.599553108215332,0.004142841789871454,0.03958148509263992,0.9858521223068237,2.23606797749979
8538,"(-1.0116379261016846, -6.791055202484131, 1.628131628036499)","(-4.993034362792969, 8.799388885498047, -13.691162109375)","(240, 75, 92)",19.109066009521484,0.003631047671660781,0.03070904314517975,0.9814884066581726,5.0
8541,"(2.695003032684326, 2.343686580657959, 9.981683731079102)","(-2.199944019317627, 15.07455825805664, -5.862032890319824)","(2, 235, 149)",4.353970050811768,0.014986180700361729,0.12459420412778854,0.9367024898529053,5.830951894845301
8544,"(1.4499975442886353, 1.8301029205322266, 18.710731506347656)","(0.4032679498195648, -16.957956314086914, 4.5928778648376465)","(216, 3, 139)",9.678699493408203,0.04987664520740509,0.12711939215660095,0.8404154777526855,16.492422502470642
8550,"(-4.733394145965576, 0.8211946487426758, 9.044742584228516)","(-8.677877426147461, -11.59684944152832, 3.8552298545837402)","(108, 76, 49)",19.578519821166992,0.00598409166559577,0.03499946743249893,0.9692317843437195,4.123105625617661
8552,"(-5.280256271362305, -1.9327208995819092, 1.9378430843353271)","(7.672861576080322, -1.8715615272521973, 16.37921142578125)","(184, 170, 22)",16.56426429748535,0.006305270362645388,0.015204519033432007,0.9842095375061035,3.0
8553,"(4.7443132400512695, 4.347764492034912, -1.8989430665969849)","(11.121047973632812, 6.732717990875244, 16.518760681152344)","(202, 3, 84)",3.481996536254883,0.006154857575893402,0.022301210090517998,0.9837644100189209,4.47213595499958
8564,"(-3.17682147026062, 2.7106027603149414, -2.7700254917144775)","(-6.39667272567749, 14.424901962280273, 13.353721618652344)","(158, 43, 194)",11.737444877624512,0.0056039560586214066,0.04148530215024948,0.9844508171081543,4.123105625617661
8576,"(-6.431800365447998, -4.370951175689697, -1.4882804155349731)","(-17.317733764648438, -8.88250732421875, -18.739320755004883)","(125, 31, 187)",19.920520782470703,0.0023252610117197037,0.10564934462308884,0.9843928217887878,181.01933598375618
8579,"(0.4494812786579132, 5.91155481338501, -2.308962345123291)","(12.374295234680176, 19.831125259399414, 17.22933006286621)","(160, 54, 76)",5.576722621917725,0.004003147128969431,0.016447678208351135,0.9844754934310913,4.242640687119285
8593,"(-3.1262097358703613, 0.30874520540237427, 0.5120376348495483)","(-8.951708793640137, 9.847813606262207, 9.650030136108398)","(183, 252, 234)",10.951822280883789,0.005671094637364149,0.022854965180158615,0.9865018725395203,2.0
8598,"(5.919608116149902, 0.4127550721168518, -4.684174537658691)","(5.525088310241699, -9.540895462036133, -12.098706245422363)","(81, 36, 18)",14.968225479125977,0.002054688287898898,0.0271396916359663,0.9862838983535767,1.0
8602,"(1.2831441164016724, 9.850784301757812, -1.6755919456481934)","(5.4738874435424805, -0.1634635627269745, 11.590920448303223)","(237, 189, 235)",18.748937606811523,0.00685601681470871,0.04661783576011658,0.9882352352142334,3.1622776601683795
8608,"(-6.838713645935059, 0.6909514665603638, 3.249079942703247)","(5.233652114868164, 9.534746170043945, 18.901098251342773)","(97, 153, 69)",14.888609886169434,0.00891386903822422,0.01947961561381817,0.9790496826171875,2.8284271247461903
8611,"(7.375545978546143, -2.472975492477417, -1.1190545558929443)","(19.19605255126953, 5.657416343688965, 17.381141662597656)","(125, 149, 49)",18.429927825927734,0.004766050260514021,0.013990493491292,0.9870636463165283,2.23606797749979
8616,"(2.0400476455688477, 1.7462279796600342, 2.4884085655212402)","(-16.208837509155273, 11.408541679382324, 16.92513084411621)","(110, 127, 210)",11.50245475769043,0.0055923801846802235,0.023224659264087677,0.9821804761886597,4.0
8617,"(-5.452991962432861, 2.3625423908233643, 3.3350298404693604)","(16.280519485473633, 13.702664375305176, 5.711637496948242)","(123, 7, 242)",14.317426681518555,0.006461913697421551,0.028611456975340843,0.9800909757614136,3.0
8620,"(-5.806893825531006, -5.097634792327881, 0.49862632155418396)","(-12.235301971435547, 4.217888832092285, 4.007836818695068)","(86, 114, 68)",5.7676591873168945,0.005387408658862114,0.023593606427311897,0.9855114817619324,2.8284271247461903
8625,"(-4.318244457244873, -8.81711483001709, -3.2293484210968018)","(-17.17041015625, 13.745369911193848, -4.049478054046631)","(183, 253, 19)",16.604434967041016,0.008580301888287067,0.03538502752780914,0.9826741218566895,4.0
8636,"(-2.048191547393799, -0.9453105926513672, 7.187951564788818)","(19.231359481811523, 17.96987533569336, 19.606365203857422)","(254, 3, 10)",18.703174591064453,0.00881076231598854,0.04508018493652344,0.9778777956962585,4.0
8640,"(-5.005429267883301, 6.104149341583252, -2.4814817905426025)","(3.244623899459839, -17.289236068725586, 7.185129642486572)","(183, 157, 198)",9.889752388000488,0.005096690263599157,0.03900305554270744,0.9854921102523804,3.0
8645,"(-7.545230388641357, 3.0730035305023193, -3.4560258388519287)","(-14.248478889465332, -19.05415916442871, -10.52287483215332)","(212, 31, 138)",5.069573402404785,0.004451997112482786,0.04452844336628914,0.9850685596466064,2.0
8646,"(-3.589301824569702, -9.536480903625488, -3.946120500564575)","(5.655860900878906, -10.76471996307373, 5.365074157714844)","(122, 71, 126)",12.05856704711914,0.004687492735683918,0.01148608885705471,0.9852350950241089,5.0990195135927845
8650,"(-7.191514492034912, -4.795764923095703, -4.853575229644775)","(5.489806175231934, -8.952376365661621, -4.537186622619629)","(74, 49, 74)",4.425057411193848,0.003630414605140686,0.028402047231793404,0.9829956889152527,1.4142135623730951
8653,"(-6.769126892089844, 2.676318645477295, -4.822242736816406)","(-8.740550994873047, 5.327096462249756, 3.1942391395568848)","(136, 230, 131)",10.185220718383789,0.006032376084476709,0.017201559618115425,0.9879302382469177,2.23606797749979
8670,"(-7.127074241638184, 1.6724863052368164, 2.6746020317077637)","(16.959346771240234, 4.895796298980713, -7.544888019561768)","(25, 248, 26)",11.11027717590332,0.00891837663948536,0.027966270223259926,0.9799678325653076,2.23606797749979
8677,"(3.9658923149108887, 3.7515549659729004, 3.418517589569092)","(11.183263778686523, 6.6346869468688965, 0.3323610723018646)","(71, 167, 59)",7.612002849578857,0.00444805109873414,0.033613238483667374,0.9828327894210815,1.4142135623730951
8678,"(-1.5741372108459473, 6.908070087432861, 4.835928916931152)","(-15.342357635498047, -11.853545188903809, 12.048176765441895)","(65, 37, 20)",19.85565757751465,0.005018559284508228,0.023516904562711716,0.9829022288322449,6.0
8679,"(-3.107862710952759, -4.442248821258545, 7.366005897521973)","(-17.855045318603516, 15.252098083496094, -8.925958633422852)","(109, 199, 4)",17.10375213623047,0.009082581847906113,0.05103404074907303,0.9775964617729187,2.23606797749979
8689,"(-2.748481273651123, -7.582612991333008, 1.1946682929992676)","(12.086859703063965, 9.34687614440918, -4.650410175323486)","(251, 45, 116)",18.090900421142578,0.0064387512393295765,0.03742426633834839,0.9785474538803101,4.0
8694,"(-3.7866830825805664, -3.8653838634490967, 4.856436729431152)","(-16.85992431640625, -6.218132495880127, -0.41108420491218567)","(108, 136, 239)",10.340109825134277,0.0052359034307301044,0.046032581478357315,0.9806438684463501,3.1622776601683795
8699,"(-2.037142276763916, -3.70209002494812, -0.8787435293197632)","(1.3212114572525024, -19.00183868408203, 17.48140525817871)","(124, 67, 24)",15.674494743347168,0.003240239340811968,0.02414904534816742,0.9883243441581726,3.0
8716,"(-2.9036622047424316, 0.07386002689599991, 11.530388832092285)","(9.140165328979492, 3.5821056365966797, 16.820600509643555)","(73, 160, 213)",5.646603107452393,0.015864694491028786,0.03454172983765602,0.948333203792572,3.1622776601683795
8718,"(-7.262416362762451, -5.265624523162842, -1.71873140335083)","(-13.458378791809082, -7.683191299438477, 3.6953861713409424)","(107, 217, 73)",7.515760898590088,0.008974174037575722,0.02290928363800049,0.9813367128372192,4.123105625617661
8721,"(3.289177417755127, 0.6638321876525879, 2.777245283126831)","(-5.882934093475342, 19.066322326660156, -3.955319404602051)","(159, 137, 140)",9.318891525268555,0.004479596856981516,0.052427660673856735,0.9817503690719604,5.656854249492381
8722,"(-4.457659721374512, -5.041635513305664, -2.0928354263305664)","(8.227161407470703, 14.75222396850586, 2.706352710723877)","(176, 90, 67)",8.347518920898438,0.0046084108762443066,0.029961837455630302,0.9848859310150146,3.1622776601683795
8724,"(1.107905387878418, 0.669585645198822, 13.611359596252441)","(-0.9874645471572876, 15.967303276062012, -4.318869590759277)","(169, 73, 235)",9.679768562316895,0.017475675791502,0.12801748514175415,0.9229001998901367,9.219544457292887
8729,"(-5.331889629364014, 1.7406643629074097, 2.252490520477295)","(-8.830946922302246, -6.60638952255249, 3.840094566345215)","(155, 116, 34)",5.254324436187744,0.005021705757826567,0.01608985848724842,0.9862136840820312,2.0
8735,"(-7.341949939727783, -3.185277223587036, -2.2110555171966553)","(-17.04920768737793, 6.652419567108154, 16.352407455444336)","(12, 94, 102)",7.924895763397217,0.004970635753124952,0.016385875642299652,0.9867602586746216,5.385164807134504
8737,"(-2.87650990486145, 3.6147217750549316, -4.05214262008667)","(9.103099822998047, -14.128437995910645, 6.744040489196777)","(174, 127, 195)",17.391115188598633,0.0038382846396416426,0.03766246512532234,0.9885398745536804,2.23606797749979
8753,"(7.331649303436279, -2.341554641723633, -1.50252103805542)","(12.014261245727539, -6.596761703491211, 3.565200090408325)","(43, 236, 108)",7.82101583480835,0.007004185114055872,0.022018060088157654,0.9842764735221863,3.0
8774,"(-2.6767654418945312, -4.442432880401611, 9.76012897491455)","(17.25984001159668, -19.905620574951172, 5.530428409576416)","(240, 80, 21)",3.912595510482788,0.017151039093732834,0.04240298271179199,0.9502159953117371,5.0990195135927845
